whale_easting,whale_northing,SwB_Wpt_ID
439385.408,6486430.406,2008-06-11-N-006
438230.6403,6486079.516,2008-06-11-N-006
437182.5103,6488078.898,2008-06-11-N-011
471025.9967,6454022.412,2008-06-15-K-003
464766.8614,6457264.844,2008-06-15-K-005
464204.864,6457580.176,2008-06-15-K-006
457496.5872,6463605.958,2008-06-15-K-007
459004.8457,6462621.516,2008-06-15-K-007
457051.7189,6462169.538,2008-06-15-K-009
457595.5967,6461941.593,2008-06-15-K-009
456081.3842,6462810.789,2008-06-15-K-011
456466.6986,6462644.461,2008-06-15-K-011
455676.011,6461972.544,2008-06-15-K-013
455403.3046,6463473.243,2008-06-15-K-014
454506.4439,6462876.962,2008-06-15-K-016
453954.5878,6463073.228,2008-06-15-K-017
440038.9059,6481198.776,2008-06-15-K-028
438658.581,6487145.915,2008-06-15-K-051
438184.6572,6487163.128,2008-06-15-K-052
438964.9823,6485022.542,2008-06-15-K-053
438934.5496,6485041.167,2008-06-15-K-053
438939.839,6485009.051,2008-06-15-K-053
438777.517,6485016.464,2008-06-15-K-053
438680.2857,6485016.381,2008-06-15-K-053
438895.5672,6485266.712,2008-06-15-K-053
438501.1689,6482367.72,2008-06-15-K-059
444775.2843,6471725.882,2008-06-15-K-061
444690.7971,6471503.652,2008-06-15-K-061
444032.7729,6471216.37,2008-06-15-K-063
444124.9368,6471524.184,2008-06-15-K-063
444051.0072,6470818.946,2008-06-15-K-065
444002.2547,6470676.2,2008-06-15-K-065
443194.223,6469300.485,2008-06-15-K-067
443839.3633,6468647.481,2008-06-15-K-068
443399.649,6467912.441,2008-06-15-K-069
455342.0009,6461834.378,2008-06-15-K-073
454477.0342,6463609.73,2008-06-15-K-074
455021.7386,6463074.7,2008-06-15-K-075
455816.4777,6461926.554,2008-06-15-K-076
456024.3658,6461909.933,2008-06-15-K-076
455977.0505,6461847.679,2008-06-15-K-076
473820.8222,6451245.954,2008-06-15-K-080
494380.7613,6437637.737,2008-06-15-K-082
519282.5853,6334560.135,2008-06-15-K-087
440909.7243,6479099.262,2008-06-15-N-002
439019.6455,6483574.192,2008-06-15-N-005
437313.1432,6488198.086,2008-06-16-N-003
437471.1955,6488143.819,2008-06-16-N-003
437789.6759,6492539.124,2008-06-16-N-032
437717.5369,6492844.357,2008-06-16-N-032
437755.009,6493076.686,2008-06-16-N-032
437813.2099,6492850.126,2008-06-16-N-032
438974.241,6485237.188,2008-06-16-N-036
439818.649,6484063.052,2008-06-16-N-037
463266.1312,6461074.552,2008-06-18-K-003
455795.4722,6462956.114,2008-06-18-K-004
456088.7594,6462612.079,2008-06-18-K-005
456229.156,6462400.647,2008-06-18-K-005
455118.3548,6462036.162,2008-06-18-K-007
454791.366,6462923.372,2008-06-18-K-008
438264.5611,6485526.403,2008-06-18-K-050
438238.2888,6485444.751,2008-06-18-K-050
440366.8805,6478934.945,2008-06-18-K-054
440341.5676,6478882.747,2008-06-18-K-054
444019.5187,6467415.974,2008-06-18-K-057
443942.2969,6467359.126,2008-06-18-K-057
443899.5582,6467283.187,2008-06-18-K-057
444254.5764,6467007.553,2008-06-18-K-057
446868.7318,6463748.814,2008-06-18-K-062
448908.48,6464443.552,2008-06-18-K-063
449028.1411,6464532.594,2008-06-18-K-063
450159.0107,6464727.424,2008-06-18-K-063
453560.9467,6463430.826,2008-06-18-K-066
453795.8549,6463389.07,2008-06-18-K-066
469587.417,6455759.101,2008-06-18-K-071
471121.4268,6450747.022,2008-06-18-K-072
482782.7131,6446620.88,2008-06-18-K-074
506844.424,6419016.05,2008-06-18-K-076
510815.1594,6390683.533,2008-06-18-K-077
511114.1082,6390913.347,2008-06-18-K-077
512886.1677,6369129.145,2008-06-18-K-079
517522.7719,6338524.337,2008-06-18-K-082
438349.4399,6493463.397,2008-06-18-N-013
438114.1925,6493800.907,2008-06-18-N-013
437827.6705,6489250.339,2008-06-18-N-044
439289.4864,6488673.906,2008-06-22-N-008
438411.3286,6488944.73,2008-06-22-N-008
453991.221,6462579.184,2008-06-23-K-005
454916.1354,6462703.185,2008-06-23-K-006
454921.8219,6462741.978,2008-06-23-K-006
450973.9241,6463617.228,2008-06-23-K-008
452122.7579,6463338.891,2008-06-23-K-009
452466.4353,6462360.398,2008-06-23-K-010
452130.5925,6462452.498,2008-06-23-K-011
452365.7414,6462363.945,2008-06-23-K-012
444204.8612,6468024.795,2008-06-23-K-014
443306.7125,6474695.855,2008-06-23-K-017
444193.1761,6475033.033,2008-06-23-K-017
443877.1031,6474802.753,2008-06-23-K-017
443753.7455,6474843.852,2008-06-23-K-017
442013.8734,6471476.6,2008-06-23-K-061
440358.2723,6470458.139,2008-06-23-K-062
441283.6039,6469816.812,2008-06-23-K-063
441310.408,6469834.947,2008-06-23-K-063
441372.1398,6469851.567,2008-06-23-K-063
408176.7084,6450616.549,2008-06-23-K-066
407478.9664,6448368.855,2008-06-23-K-066
407424.1838,6448205.146,2008-06-23-K-066
407526.7701,6448184.042,2008-06-23-K-066
393092.3941,6442448.173,2008-06-23-K-072
392933.9808,6442533.455,2008-06-23-K-073
437108.1094,6488080.458,2008-06-23-N-037
438385.1082,6488835.188,2008-06-23-N-037
439287.7284,6489382.24,2008-06-23-N-038
438907.2656,6489097.736,2008-06-23-N-040
440399.9775,6478429.689,2008-06-25-N-002
437824.965,6482043.506,2008-06-25-N-007
438108.623,6481589.64,2008-06-25-N-007
437661.1742,6491970.87,2008-06-25-N-055
436787.7096,6483130.45,2008-06-27-N-002
436928.7463,6482807.562,2008-06-27-N-002
436640.0661,6485856.609,2008-06-27-N-004
437000.9567,6485410.336,2008-06-27-N-004
410997.4135,6523435.596,2008-06-28-N-018
428782.6844,6508456.405,2008-06-28-N-019
428472.9757,6510276.712,2008-06-28-N-019
441429.3452,6479799.642,2008-06-29-N-002
414052.0336,6521547.609,2008-06-29-N-045
429146.429,6509127.249,2008-06-29-N-046
454041.4972,6463934.708,2008-07-02-K-004
453197.519,6463288.147,2008-07-02-K-005
453332.478,6463493.419,2008-07-02-K-006
453034.6463,6463729.366,2008-07-02-K-007
453861.84,6463524.912,2008-07-02-K-007
452570.17,6462744.547,2008-07-02-K-009
452528.9306,6462843.252,2008-07-02-K-009
452917.8177,6462616.031,2008-07-02-K-010
453004.54,6462624.074,2008-07-02-K-010
450086.0259,6462802.853,2008-07-02-K-013
447624.6707,6465519.887,2008-07-02-K-020
447572.7303,6465356.882,2008-07-02-K-020
447536.0872,6465190.475,2008-07-02-K-020
448229.9751,6465486.883,2008-07-02-K-020
442617.3699,6473646.629,2008-07-02-K-032
441806.0157,6474406.743,2008-07-02-K-032
441946.1257,6474473.765,2008-07-02-K-032
437628.2494,6492352.441,2008-07-02-K-053
426389.9538,6510663.799,2008-07-02-K-065
435342.6706,6483666.181,2008-07-02-K-074
435265.9736,6484172.447,2008-07-02-K-074
433484.1445,6484059.402,2008-07-02-K-074
435881.6479,6483466.463,2008-07-02-K-074
438069.6802,6482402.18,2008-07-02-K-074
438009.1024,6482212.881,2008-07-02-K-074
437204.1942,6483124.476,2008-07-02-K-074
437142.597,6483343.001,2008-07-02-K-074
438322.6584,6481386.788,2008-07-02-K-082
438122.8393,6481742.83,2008-07-02-K-082
438266.6941,6471592.237,2008-07-02-K-090
434775.2478,6473748.038,2008-07-02-K-090
438817.2602,6470848.077,2008-07-02-K-090
439796.3095,6470829.499,2008-07-02-K-090
442589.8813,6469681.815,2008-07-02-K-090
442806.3819,6469184.291,2008-07-02-K-090
448617.6807,6466134.814,2008-07-02-K-097
449098.9782,6465538.573,2008-07-02-K-097
449602.3345,6465059.955,2008-07-02-K-099
447624.031,6465520.003,2008-07-02-K-100
449465.6676,6462527.324,2008-07-02-K-101
449751.7457,6461742.984,2008-07-02-K-101
449730.5145,6462148.921,2008-07-02-K-101
449742.2961,6462065.794,2008-07-02-K-104
466686.3065,6464032.937,2008-07-02-K-107
468452.423,6456980.893,2008-07-02-K-108
485340.9651,6448531.291,2008-07-02-K-113
485700.2025,6447402.388,2008-07-02-K-113
485859.451,6447075.752,2008-07-02-K-113
485782.5485,6448276.255,2008-07-02-K-113
484527.7287,6449202.23,2008-07-02-K-113
485868.9393,6446366.258,2008-07-02-K-113
486127.2512,6445948.499,2008-07-02-K-113
486122.6212,6445638.472,2008-07-02-K-113
502928.5046,6436626.819,2008-07-02-K-122
503866.5917,6424428.431,2008-07-02-K-123
506000.1235,6423385.718,2008-07-02-K-123
507453.6301,6422197.686,2008-07-02-K-123
511075.5581,6403208.451,2008-07-02-K-126
509006.1133,6404565.635,2008-07-02-K-126
514059.3228,6330150.258,2008-07-02-K-130
517367.5044,6328843.19,2008-07-02-K-130
518225.7195,6328429.689,2008-07-02-K-130
518794.1633,6327818.792,2008-07-02-K-130
516839.1261,6329343.609,2008-07-02-K-131
518509.1597,6329598.646,2008-07-02-K-131
412644.4091,6522346.657,2008-07-02-N-028
438604.5972,6487883.711,2008-07-02-N-030
438763.0912,6487930.101,2008-07-02-N-030
438726.5773,6487919.178,2008-07-02-N-030
438490.8392,6487904.751,2008-07-02-N-030
438695.7133,6491494.95,2008-07-04-N-027
439394.9087,6490777.559,2008-07-04-N-028
439245.5366,6492200.99,2008-07-04-N-028
437648.1727,6487054.91,2008-07-04-N-031
437761.7227,6486357.707,2008-07-04-N-031
437813.3128,6486804.746,2008-07-04-N-031
438010.2619,6484269.239,2008-07-04-N-034
438155.7326,6484424.426,2008-07-04-N-034
441651.5726,6482916.439,2008-07-06-N-003
439732.1014,6483177.565,2008-07-06-N-003
415009.6988,6521356.251,2008-07-06-N-014
414692.667,6521599.835,2008-07-06-N-014
439029.6862,6494025.722,2008-07-06-N-034
441274.9547,6485265.678,2008-07-06-N-036
438175.9245,6486013.452,2008-07-06-N-036
453115.1806,6460618.318,2008-07-07-K-005
452728.7124,6460671.457,2008-07-07-K-005
453387.1764,6461045.84,2008-07-07-K-007
453581.9019,6461228.334,2008-07-07-K-007
452778.338,6462455.215,2008-07-07-K-009
452516.861,6462377.802,2008-07-07-K-009
452787.3716,6462539.981,2008-07-07-K-009
446956.5892,6463514.018,2008-07-07-K-012
447110.2747,6463423.008,2008-07-07-K-012
446165.5593,6464900.588,2008-07-07-K-013
448124.9541,6463797.173,2008-07-07-K-015
447443.4278,6464018.772,2008-07-07-K-016
446500.7192,6464065.882,2008-07-07-K-017
446388.5444,6464107.556,2008-07-07-K-017
446346.023,6464818.843,2008-07-07-K-018
446369.7165,6464812.38,2008-07-07-K-018
446178.2331,6464761.122,2008-07-07-K-018
446378.177,6464142.275,2008-07-07-K-020
445235.0359,6464566.212,2008-07-07-K-023
440523.4902,6469710.866,2008-07-07-K-026
441358.8782,6472368.741,2008-07-07-K-027
442822.5599,6472873.586,2008-07-07-K-027
443215.3258,6474281.274,2008-07-07-K-027
443017.0835,6473199.135,2008-07-07-K-027
434818.2731,6488785.987,2008-07-07-K-042
436647.2975,6487260.309,2008-07-07-K-043
437173.2867,6486961.547,2008-07-07-K-046
437608.6139,6487292.5,2008-07-07-K-047
428352.0769,6506297.287,2008-07-07-K-062
428124.4045,6507095.589,2008-07-07-K-062
428363.4719,6506985.036,2008-07-07-K-062
429325.4147,6507008.133,2008-07-07-K-063
429157.8431,6507023.898,2008-07-07-K-063
423122.2612,6509588.923,2008-07-07-K-069
423586.7302,6509921.066,2008-07-07-K-069
425030.7732,6510977.895,2008-07-07-K-069
422445.3354,6509736.61,2008-07-07-K-069
424065.8347,6511950.135,2008-07-07-K-072
424791.4663,6512377.688,2008-07-07-K-072
435942.1694,6491308.177,2008-07-07-K-075
438556.3303,6487699.343,2008-07-07-K-077
437068.0961,6482863.554,2008-07-07-K-079
437584.064,6482667.307,2008-07-07-K-080
437981.6604,6482727.96,2008-07-07-K-080
438169.4545,6482676.84,2008-07-07-K-080
439739.5349,6472739.207,2008-07-07-K-085
442271.4069,6475087.957,2008-07-07-K-085
441814.2118,6473760.107,2008-07-07-K-087
438847.7277,6472490.752,2008-07-07-K-088
436997.9814,6470980.019,2008-07-07-K-089
438952.1492,6470874.303,2008-07-07-K-089
438702.8839,6471094.592,2008-07-07-K-089
440333.7236,6470272.914,2008-07-07-K-089
440333.0683,6470346.33,2008-07-07-K-089
440460.5534,6470536.25,2008-07-07-K-089
442395.6959,6479822.055,2008-07-07-N-002
442470.2938,6478842.763,2008-07-07-N-002
439233.1755,6480552.774,2008-07-07-N-004
439521.1417,6480382.095,2008-07-07-N-004
439889.6875,6480735.13,2008-07-07-N-004
439480.3246,6488702.041,2008-07-07-N-011
429331.8191,6508590.598,2008-07-07-N-014
427253.4628,6508471.727,2008-07-07-N-014
437009.7919,6488848.731,2008-07-07-N-040
437639.5785,6487994.112,2008-07-07-N-041
437648.1645,6487362.19,2008-07-07-N-043
429189.155,6504836.395,2008-07-09-N-055
428907.0554,6506762.52,2008-07-09-N-055
439202.9962,6493181.3,2008-07-09-N-061
437536.3775,6487823.352,2008-07-09-N-062
438765.829,6488196.145,2008-07-09-N-062
439259.0835,6485772.53,2008-07-09-N-063
438175.0622,6486441.579,2008-07-09-N-063
438060.2462,6482468.306,2008-07-11-N-004
437926.9138,6483028.28,2008-07-11-N-004
438893.9101,6481732.488,2008-07-12-N-002
438923.4556,6481623.598,2008-07-12-N-002
431489.3926,6509982.654,2008-07-12-N-023
461675.7612,6457348.784,2008-07-13-K-005
461310.4857,6457814.726,2008-07-13-K-005
462480.9399,6456509.721,2008-07-13-K-005
462406.5683,6455973.845,2008-07-13-K-005
461489.8059,6457379.502,2008-07-13-K-009
457629.0464,6460165.318,2008-07-13-K-010
456844.7235,6462267.457,2008-07-13-K-011
455843.9313,6463339.166,2008-07-13-K-012
456698.7201,6463438.697,2008-07-13-K-012
456135.4373,6463833.523,2008-07-13-K-015
445374.6917,6462562.773,2008-07-13-K-020
445957.5403,6464033.136,2008-07-13-K-021
445529.2642,6465120.094,2008-07-13-K-021
446316.3263,6466384.782,2008-07-13-K-024
448349.5893,6465661.73,2008-07-13-K-024
448608.9132,6464457.101,2008-07-13-K-024
444635.2929,6466225.235,2008-07-13-K-024
445775.096,6469041.183,2008-07-13-K-029
444806.2013,6469551.165,2008-07-13-K-029
444500.8204,6469785.153,2008-07-13-K-029
439828.8973,6483341.473,2008-07-13-K-038
439317.5755,6483621.517,2008-07-13-K-038
438853.2058,6484043.37,2008-07-13-K-038
438641.4306,6484196.302,2008-07-13-K-038
439970.5355,6490607.322,2008-07-13-K-072
437585.2339,6486340.39,2008-07-13-K-074
438798.8313,6483400.295,2008-07-13-K-075
438658.912,6483498.602,2008-07-13-K-075
442837.0935,6474827.655,2008-07-13-K-079
444111.5081,6476169.694,2008-07-13-K-079
440028.1515,6477016.692,2008-07-13-K-080
444475.3224,6469516.907,2008-07-13-K-082
443626.7118,6470978.348,2008-07-13-K-082
443534.1161,6470792.007,2008-07-13-K-082
443982.3214,6472835.01,2008-07-13-K-083
443968.9165,6472851.15,2008-07-13-K-083
456312.3312,6460229.236,2008-07-13-K-088
455760.9068,6460150.475,2008-07-13-K-089
500128.3068,6437172.158,2008-07-13-K-094
499940.1684,6437233.465,2008-07-13-K-094
507945.2043,6429526.679,2008-07-13-K-096
508003.9641,6429528.523,2008-07-13-K-096
508573.9278,6428275.579,2008-07-13-K-096
509301.6993,6427778.324,2008-07-13-K-096
509001.63,6428720.063,2008-07-13-K-096
508169.0419,6428101.504,2008-07-13-K-101
508218.543,6428170.097,2008-07-13-K-101
508481.8161,6425695.422,2008-07-13-K-104
511007.0182,6425036.362,2008-07-13-K-105
508244.8752,6421540.266,2008-07-13-K-106
507991.5639,6422067.985,2008-07-13-K-106
509284.9262,6421737.353,2008-07-13-K-108
510256.0777,6421753.973,2008-07-13-K-108
510534.1455,6421663.636,2008-07-13-K-108
516788.9925,6338822.405,2008-07-13-K-116
516636.0306,6338717.663,2008-07-13-K-116
516685.9774,6338728.377,2008-07-13-K-116
517259.8369,6339885.863,2008-07-13-K-116
518227.3902,6338327.671,2008-07-13-K-120
431190.0861,6505343.008,2008-07-13-N-026
431825.9197,6502575.688,2008-07-13-N-043
432785.9383,6503465.173,2008-07-13-N-043
432550.1642,6503536.938,2008-07-13-N-043
437035.0976,6483476.606,2008-07-13-N-048
437704.489,6484899.283,2008-07-13-N-048
440150.6788,6480547.527,2008-07-14-N-002
440177.0898,6480639.304,2008-07-14-N-003
437464.3447,6483213.842,2008-07-14-N-004
438598.5779,6483041.276,2008-07-14-N-004
438567.5797,6483332.274,2008-07-14-N-004
438637.8148,6486339.22,2008-07-14-N-012
430271.1826,6506545.326,2008-07-14-N-046
429932.0584,6505220.71,2008-07-14-N-046
435180.8958,6498061.709,2008-07-14-N-048
435372.8041,6498970.827,2008-07-14-N-048
435246.04,6499731.28,2008-07-14-N-048
435292.3246,6499800.471,2008-07-14-N-048
482424.4343,6451049.696,2008-07-16-K-003
482452.3926,6451032.89,2008-07-16-K-003
482427.4299,6451034.774,2008-07-16-K-003
466984.2762,6457814.331,2008-07-16-K-007
452042.8009,6462557.872,2008-07-16-K-010
452226.3429,6462695.48,2008-07-16-K-010
452073.8631,6462626.826,2008-07-16-K-010
451892.6219,6462614.377,2008-07-16-K-010
449776.8648,6462527.838,2008-07-16-K-014
427472.8366,6506762.519,2008-07-16-K-045
427874.9963,6506549.653,2008-07-16-K-045
428645.9242,6506666.173,2008-07-16-K-045
437169.4469,6492366.346,2008-07-16-K-063
437822.971,6490634.279,2008-07-16-K-063
437859.1371,6490547.12,2008-07-16-K-063
436959.523,6489794.259,2008-07-16-K-066
437209.6591,6489562.287,2008-07-16-K-066
436778.584,6488968.023,2008-07-16-K-070
440401.9887,6478113.621,2008-07-16-K-085
440489.8476,6478199.465,2008-07-16-K-085
440274.3535,6478297.671,2008-07-16-K-086
440553.8148,6476307.175,2008-07-16-K-088
437957.2716,6474297.241,2008-07-16-K-090
439149.0289,6473623.459,2008-07-16-K-090
439585.2702,6473623.509,2008-07-16-K-090
440134.9857,6473360.18,2008-07-16-K-090
440351.7281,6473172.535,2008-07-16-K-090
441977.4165,6473683.506,2008-07-16-K-090
442386.2018,6473550.556,2008-07-16-K-090
442516.3337,6473499.206,2008-07-16-K-090
440890.4891,6472272.22,2008-07-16-K-098
443250.0893,6471381.838,2008-07-16-K-098
